",,,,,Passing,,,,,,,,,Rushing,,,"
"Rk,Player,School,Conf,G,Cmp,Att,Pct,Yds,Y/A,AY/A,TD,Int,Rate,Att,Yds,Avg,TD"
"31,Sam Hartman*\sam-hartman-1,Wake Forest,ACC,9,159,273,58.2,2224,8.1,8.3,13,5,138.7,63,-1,0.0,2"
"32,Spencer Sanders*\spencer-sanders-1,Oklahoma State,Big 12,9,155,247,62.8,2007,8.1,7.8,14,8,143.2,101,269,2.7,2"
"33,Brady White*\brady-white-1,Memphis,American,11,254,420,60.5,3380,8.0,8.5,31,10,147.7,63,88,1.4,2"
"34,Ian Book*\ian-book-1,Notre Dame,ACC,12,228,353,64.6,2830,8.0,8.5,15,3,144.3,116,485,4.2,9"
"35,Sam Ehlinger*\sam-ehlinger-1,Texas,Big 12,10,194,322,60.2,2566,8.0,8.9,26,5,150.7,113,377,3.3,8"
"36,Brennan Armstrong\brennan-armstrong-1,Virginia,ACC,9,157,268,58.6,2117,7.9,7.4,18,11,138.9,126,552,4.4,5"
"37,Bailey Hockman*\bailey-hockman-1,North Carolina State,ACC,10,171,266,64.3,2088,7.8,7.0,13,11,138.1,58,-22,-0.4,3"
"38,Kellen Mond*\kellen-mond-1,Texas A&M,SEC,10,188,297,63.3,2282,7.7,8.5,19,3,146.9,74,294,4.0,4"
"39,Levi Lewis*\levi-lewis-1,Louisiana,Sun Belt,11,177,297,59.6,2274,7.7,7.9,19,7,140.3,55,335,6.1,5"
"40,Grant Wells*\grant-wells-1,Marshall,CUSA,10,165,270,61.1,2091,7.7,7.6,18,9,141.5,54,174,3.2,2"
"41,Desmond Trotter\desmond-trotter-1,South Alabama,Sun Belt,10,160,248,64.5,1917,7.7,7.9,11,4,140.9,84,3,0.0,2"
"42,Davis Mills\davis-mills-1,Stanford,Pac-12,5,129,195,66.2,1508,7.7,7.8,7,3,139.9,30,37,1.2,3"
"43,Phil Jurkovec\phil-jurkovec-1,Boston College,ACC,10,205,336,61.0,2558,7.6,8.0,17,5,138.7,77,150,1.9,3"
"44,Stetson Bennett*\stetson-bennett-1,Georgia,SEC,8,86,155,55.5,1179,7.6,6.9,8,6,128.7,24,54,2.3,2"
"45,Joe Milton\joe-milton-2,Michigan,Big Ten,6,80,141,56.7,1077,7.6,6.9,4,4,124.6,38,109,2.9,1"
"46,Brock Purdy*\brock-purdy-1,Iowa State,Big 12,12,243,365,66.6,2750,7.5,7.5,19,9,142.1,87,382,4.4,5"
"47,Cornelious Brown*\cornelious-brown-1,Georgia State,Sun Belt,10,178,304,58.6,2278,7.5,7.1,17,10,133.4,98,301,3.1,7"
"48,Zac Thomas*\zac-thomas-2,Appalachian State,Sun Belt,12,186,291,63.9,2189,7.5,7.2,20,11,142.2,90,312,3.5,2"
"49,Sean Clifford\sean-clifford-1,Penn State,Big Ten,9,152,251,60.6,1883,7.5,7.2,16,9,137.4,99,335,3.4,3"
"50,Max Duggan\max-duggan-1,Texas Christian,Big 12,10,146,240,60.8,1795,7.5,7.6,10,4,134.1,116,526,4.5,10"
"51,Michael Penix Jr.*\michael-penix-jr-1,Indiana,Big Ten,6,124,220,56.4,1645,7.5,7.9,14,4,136.5,18,25,1.4,2"
"52,Tanner Morgan\tanner-morgan-2,Minnesota,Big Ten,7,106,183,57.9,1374,7.5,7.0,7,5,128.2,25,-35,-1.4,0"
"53,Chris Reynolds\chris-reynolds-1,Charlotte,CUSA,6,96,175,54.9,1305,7.5,7.9,8,2,130.3,50,36,0.7,0"
"54,Zach Smith*\zach-smith-6,Tulsa,American,9,147,263,55.9,1947,7.4,6.7,13,10,126.8,36,-62,-1.7,0"
"55,Levi Williams\levi-williams-1,Wyoming,MWC,6,59,119,49.6,877,7.4,6.4,1,3,109.2,56,100,1.8,6"
"56,Patrick O'Brien\patrick-obrien-1,Colorado State,MWC,4,45,80,56.3,591,7.4,7.0,3,2,125.7,23,10,0.4,2"
"57,Kenny Pickett\kenny-pickett-1,Pitt,ACC,9,203,332,61.1,2408,7.3,6.8,13,9,129.6,81,145,1.8,8"
"58,Connor Bazelak\connor-bazelak-1,Missouri,SEC,10,218,324,67.3,2366,7.3,6.9,7,6,132.1,44,20,0.5,2"
"59,Kedon Slovis\kedon-slovis-1,USC,Pac-12,6,177,264,67.0,1921,7.3,7.4,17,7,144.1,23,-57,-2.5,0"
"60,Jeff Sims\jeff-sims-1,Georgia Tech,ACC,10,141,257,54.9,1881,7.3,6.1,13,13,122.9,120,492,4.1,6"
"61,Clayton Tune*\clayton-tune-1,Houston,American,8,170,285,59.6,2048,7.2,6.7,15,10,130.4,72,253,3.5,5"
"62,Holton Ahlers\holton-ahlers-1,East Carolina,American,8,165,269,61.3,1927,7.2,7.0,18,9,136.9,54,109,2.0,1"
"63,Daniel Richardson\daniel-richardson-1,Central Michigan,MAC,5,63,99,63.6,714,7.2,7.1,4,2,133.5,14,-14,-1.0,1"
"64,Gunnar Watson\gunnar-watson-1,Troy,Sun Belt,9,211,301,70.1,2141,7.1,7.1,16,7,142.7,30,-66,-2.2,0"
"65,Logan Bonner\logan-bonner-1,Arkansas State,Sun Belt,11,156,262,59.5,1863,7.1,7.5,18,6,137.4,34,25,0.7,0"
"66,Michael Pratt*\michael-pratt-1,Tulane,American,10,140,254,55.1,1806,7.1,7.3,20,8,134.5,115,229,2.0,8"
"67,Gavin Hardison\gavin-hardison-1,UTEP,CUSA,7,108,199,54.3,1419,7.1,6.5,5,5,117.4,25,-32,-1.3,0"
"68,Jake Bentley\jake-bentley-2,Utah,Pac-12,5,77,124,62.1,882,7.1,5.9,6,6,128.1,34,113,3.3,1"
"69,Will Howard\will-howard-2,Kansas State,Big 12,9,90,168,53.6,1178,7.0,5.3,8,10,116.3,78,364,4.7,3"
"70,Adrian Martinez\adrian-martinez-2,Nebraska,Big Ten,7,108,151,71.5,1055,7.0,6.6,4,3,135.0,91,521,5.7,7"
"71,Jarret Doege*\jarret-doege-1,West Virginia,Big 12,10,239,374,63.9,2587,6.9,7.2,14,4,132.2,40,-101,-2.5,2"
"72,Alan Bowman\alan-bowman-1,Texas Tech,Big 12,8,150,232,64.7,1602,6.9,6.4,10,7,130.8,10,3,0.3,0"
"73,Jordan McCloud\jordan-mccloud-1,South Florida,American,8,120,194,61.9,1341,6.9,7.4,9,2,133.2,62,74,1.2,1"
"74,Sam Noyer*\sam-noyer-1,Colorado,Pac-12,6,88,160,55.0,1101,6.9,5.7,6,7,116.4,52,208,4.0,5"
"75,Rocky Lombardi\rocky-lombardi-1,Michigan State,Big Ten,6,84,157,53.5,1090,6.9,5.4,8,9,117.2,32,39,1.2,0"
"76,Jayden De Laura\jayden-de-laura-1,Washington State,Pac-12,4,78,129,60.5,886,6.9,6.2,5,4,124.7,28,34,1.2,2"
"77,Bo Nix*\bo-nix-1,Auburn,SEC,11,214,357,59.9,2415,6.8,6.6,12,7,123.9,108,388,3.6,7"
"78,Asher O'Hara\asher-ohara-1,Middle Tennessee State,CUSA,9,192,287,66.9,1960,6.8,6.4,12,8,132.5,175,601,3.4,7"
"79,Brady McBride\brady-mcbride-1,Texas State,Sun Belt,9,173,282,61.3,1925,6.8,6.9,17,7,133.6,64,76,1.2,0"
"80,Chevan Cordeiro*\chevan-cordeiro-1,Hawaii,MWC,9,195,313,62.3,2083,6.7,6.7,14,6,129.1,116,483,4.2,7"
"81,Ken Seals\ken-seals-1,Vanderbilt,SEC,9,186,288,64.6,1928,6.7,6.0,12,10,127.6,41,-52,-1.3,0"
"82,Luke Anthony*\luke-anthony-1,Louisiana Tech,CUSA,9,138,221,62.4,1479,6.7,7.1,16,5,138.0,49,-58,-1.2,1"
"83,Grant Gunnell\grant-gunnell-1,Arizona,Pac-12,4,64,93,68.8,625,6.7,7.0,6,2,142.3,23,22,1.0,0"
"84,Collin Hill\collin-hill-1,South Carolina,SEC,8,127,215,59.1,1411,6.6,5.9,6,6,117.8,43,-66,-1.5,4"
"85,Bryson Lucero\bryson-lucero-1,UAB,CUSA,7,79,146,54.1,969,6.6,5.1,7,8,114.7,8,-5,-0.6,0"
"86,Frank Harris*\frank-harris-3,UTSA,CUSA,11,159,250,63.6,1630,6.5,6.4,12,6,129.4,95,528,5.6,9"
"87,Spencer Petras\spencer-petras-1,Iowa,Big Ten,8,140,245,57.1,1569,6.4,6.2,9,5,119.0,32,-4,-0.1,2"
"88,Ross Bowers\ross-bowers-1,Northern Illinois,MAC,6,123,212,58.0,1365,6.4,7.0,10,2,125.8,20,-59,-3.0,0"
"89,Graham Mertz*\graham-mertz-1,Wisconsin,Big Ten,7,118,193,61.1,1238,6.4,6.2,9,5,125.2,36,38,1.1,2"
"90,Chase Brice\chase-brice-1,Duke,ACC,11,193,352,54.8,2170,6.2,4.8,10,15,107.5,91,93,1.0,1"
"91,Colby Suits\colby-suits-1,Louisiana-Monroe,Sun Belt,8,151,248,60.9,1537,6.2,5.6,8,7,117.9,35,57,1.6,0"
"92,Charlie Brewer\charlie-brewer-1,Baylor,Big 12,9,198,321,61.7,1958,6.1,5.9,14,8,122.3,107,154,1.4,4"
"93,Peyton Ramsey*\peyton-ramsey-1,Northwestern,Big Ten,9,172,282,61.0,1733,6.1,5.7,12,8,121.0,84,247,2.9,3"
"94,Jonah Johnson\jonah-johnson-1,New Mexico State,Ind,2,36,60,60.0,358,6.0,4.1,1,3,105.6,19,80,4.2,2"
"95,Terry Wilson*\terry-wilson-3,Kentucky,SEC,10,125,200,62.5,1187,5.9,5.7,7,4,119.9,104,424,4.1,5"
"96,Zach Gibson\zach-gibson-1,Akron,MAC,6,76,132,57.6,784,5.9,4.8,4,5,109.9,48,-44,-0.9,0"
"97,Matt McDonald\matt-mcdonald-1,Bowling Green State,MAC,5,54,123,43.9,712,5.8,3.8,1,6,85.5,27,39,1.4,1"
"98,Will Rogers*\will-rogers-1,Mississippi State,SEC,9,239,346,69.1,1976,5.7,5.4,11,7,123.5,30,-41,-1.4,1"
"99,Noah Vedral\noah-vedral-1,Rutgers,Big Ten,7,136,221,61.5,1253,5.7,4.9,9,8,115.4,68,193,2.8,1"
"100,Chase Garbers\chase-garbers-1,California,Pac-12,4,85,136,62.5,771,5.7,5.6,6,3,120.3,39,75,1.9,2"
"101,Tyrrell Pigrome*\tyrrell-pigrome-1,Western Kentucky,CUSA,11,171,297,57.6,1615,5.4,5.7,9,2,111.9,105,325,3.1,4"
"102,Rex Culpepper\rex-culpepper-1,Syracuse,ACC,10,94,190,49.5,1028,5.4,4.5,9,8,102.1,26,-64,-2.5,0"
"103,Nick Tronti*\nick-tronti-1,Florida Atlantic,CUSA,9,89,167,53.3,905,5.4,5.3,6,3,107.1,70,139,2.0,2"
"104,Max Gilliam\max-gilliam-1,UNLV,MWC,6,89,148,60.1,786,5.3,4.8,5,4,110.5,62,252,4.1,2"
"105,Jalon Daniels\jalon-daniels-1,Kansas,Big 12,7,76,152,50.0,718,4.7,3.7,1,4,86.6,73,20,0.3,3"


"Provided by <a href=""https://www.sports-reference.com/sharing.html?utm_source=direct&utm_medium=Share&utm_campaign=ShareTool"">CFB at Sports Reference</a>: <a href=""https://www.sports-reference.com/cfb/years/2020-passing.html?sr&utm_source=direct&utm_medium=Share&utm_campaign=ShareTool#passing"">View Original Table</a><br>Generated 10/19/2021."
